asset_id,predicted_label,actual_label
urn:aaid:sc:VA6C2:c2d9981c-c565-4674-a768-4aee45e05956,Good,Good
urn:aaid:sc:VA6C2:f44962ba-c886-4446-baca-8b2fc289a694,Bad,Bad
urn:aaid:sc:VA6C2:0516ab17-d7dc-41d1-ba25-62de070a661f,Bad,Bad
urn:aaid:sc:VA6C2:19088d46-4719-4c70-a49a-f07df88b260b,Bad,Bad
urn:aaid:sc:VA6C2:f18fa8d7-1e9d-4d35-94a5-ce03a87ca77c,Good,Bad
urn:aaid:sc:VA6C2:df802ced-08e3-405d-b06f-822cc2e2cf3d,Bad,Good
urn:aaid:sc:VA6C2:3e8ea242-30bd-40a3-896a-9a205030cf1b,Bad,Bad
urn:aaid:sc:VA6C2:c6e3d8ca-155e-49b1-8b4f-40d403d66714,Good,Bad
urn:aaid:sc:VA6C2:4750a4a1-aba2-4f21-a4ee-9628749bf54b,Bad,Good
urn:aaid:sc:VA6C2:6bf49e6d-fb62-4271-aaa9-a4779371a7c7,Bad,Bad
urn:aaid:sc:VA6C2:cfd4ad13-52cc-4d24-8206-0b622f114730,Good,Good
urn:aaid:sc:VA6C2:cda8d99d-de1d-5f62-bdf4-a101271fedfe,Bad,Bad
urn:aaid:sc:VA6C2:8200a08d-ee61-4179-bbbe-f8cf11f22b54,Good,Good
urn:aaid:sc:VA6C2:140a388f-0640-4f46-8edb-b3f59b0fd87b,Bad,Bad
urn:aaid:sc:VA6C2:b15477fe-c4e5-4bb1-a8c0-50c1624f5741,Bad,Bad
urn:aaid:sc:VA6C2:560884ab-a1c5-5243-afc3-1081069796bd,Good,Good
urn:aaid:sc:VA6C2:1869340f-2086-4b3d-b2fa-1b2db87e569b,Good,Good
urn:aaid:sc:VA6C2:d3d08990-4b2a-5d60-b721-dc9650ac3ba2,Bad,Bad
urn:aaid:sc:VA6C2:72a393ed-9ca7-4b84-ae55-d56ed2219ac3,Bad,Good
urn:aaid:sc:VA6C2:0d44fb80-f252-4f20-9e13-c4d744251417,Bad,Good
urn:aaid:sc:VA6C2:0d068587-f8b8-48a5-bdb6-1619c9f32185,Good,Good
urn:aaid:sc:VA6C2:a2b8f89f-8ae8-4007-9626-981c51aadc6f,Bad,Bad
urn:aaid:sc:VA6C2:50a0e921-41f7-46a2-9ccd-598295d88363,Good,Good
urn:aaid:sc:VA6C2:f465dd8a-08d5-5169-afae-df876e1dc91b,Bad,Good
urn:aaid:sc:VA6C2:905a5f0a-4e1d-55a7-a6a5-32906941c785,Bad,Bad
urn:aaid:sc:VA6C2:b624c303-3f1f-5bbc-b693-92ed2fd1de91,Bad,Bad
urn:aaid:sc:VA6C2:0e154418-5790-58fa-be5b-739270ca9f31,Bad,Good
urn:aaid:sc:VA6C2:4ada41a6-2427-482f-87ce-d4b099987ae7,Good,Good
urn:aaid:sc:VA6C2:1061c1f9-c92f-40fe-975b-f1c6045a6c80,Bad,Bad
urn:aaid:sc:VA6C2:4b0ac11f-6c83-5dd0-890e-94ef7e01b589,Bad,Bad
urn:aaid:sc:VA6C2:8951af25-1ef0-4b4a-96e1-c457696a5ba8,Bad,Bad
urn:aaid:sc:VA6C2:81428c14-3a93-46aa-af8f-ecf5db0e99af,Bad,Bad
urn:aaid:sc:VA6C2:a9af0ddb-23b8-5203-9535-4719470e22cf,Bad,Bad
urn:aaid:sc:VA6C2:89cf4936-f5bf-4465-a15a-e4eb7f57ed29,Bad,Bad
urn:aaid:sc:VA6C2:76534c6f-2a66-45a6-beff-2e8f301c5db7,Bad,Good
urn:aaid:sc:VA6C2:017e2007-8259-5d59-aa1f-9fba70bd9214,Good,Bad
urn:aaid:sc:VA6C2:644d37ba-15ec-5e48-b09b-1b6896df5f2c,Good,Good
urn:aaid:sc:VA6C2:eb676c86-4891-4a2e-8695-773738b3c37f,Bad,Bad
urn:aaid:sc:VA6C2:2d81f76d-8754-5dcb-ae8c-34083513920c,Good,Good
urn:aaid:sc:VA6C2:074c5156-300c-5c9c-a0bf-686f6c03ee78,Bad,Good
urn:aaid:sc:VA6C2:d70e442f-6b0a-48e9-8ed1-117b11332a8b,Bad,Good
urn:aaid:sc:VA6C2:a67aa3de-6706-47d6-91df-a95563cb6090,Good,Bad
urn:aaid:sc:VA6C2:14a95e8e-46ef-5e7a-98fe-c69efb76e9e0,Bad,Bad
urn:aaid:sc:VA6C2:64823b09-e5d5-4283-aa84-54fea0489432,Good,Good
urn:aaid:sc:VA6C2:79413d5f-0ec5-5054-b6bd-537fb6b2dfea,Bad,Bad
urn:aaid:sc:VA6C2:bd33a2af-9e6c-53cd-bd13-92406bf1aabc,Good,Bad
urn:aaid:sc:VA6C2:03765a52-0916-47c4-9ef2-82b0bf0bc862,Good,Good
urn:aaid:sc:VA6C2:c7aa6084-01db-42ce-8a0a-cef281d03161,Bad,Bad
urn:aaid:sc:VA6C2:17817f6a-8e7b-44bc-a73e-4005e690d771,Good,Bad
urn:aaid:sc:VA6C2:0f624418-4b91-5791-9d0a-9544487bdef8,Good,Good
urn:aaid:sc:VA6C2:e2392ac9-5328-5805-ae0e-a7cd5c3828e8,Bad,Bad
urn:aaid:sc:VA6C2:8455baab-f9fa-4778-85ea-a73e8d5aa661,Bad,Bad
urn:aaid:sc:VA6C2:39bdefcc-aa6f-4384-afe8-e62d474f45de,Bad,Good
urn:aaid:sc:VA6C2:12ddcc3f-b307-49a8-aa7e-3d684d1c09b1,Bad,Bad
urn:aaid:sc:VA6C2:7ebd44e3-84d0-54d2-b259-7f2d4582fd90,Bad,Bad
urn:aaid:sc:VA6C2:d9270d7b-56b3-45c6-824c-7548d3089840,Good,Good
urn:aaid:sc:VA6C2:fc996f87-0fdd-4035-9acb-5acccc9fefde,Good,Good
urn:aaid:sc:VA6C2:e14f2fd2-7b5c-597f-8e2b-131b0025e73b,Good,Good
urn:aaid:sc:VA6C2:735edc32-e28d-4abe-9199-8bd26c4c0346,Good,Good
urn:aaid:sc:VA6C2:4fef06b0-7dde-5773-9231-e60780444ee0,Good,Good
urn:aaid:sc:VA6C2:12b57305-621a-4034-8b2d-e37151c745b8,Good,Bad
urn:aaid:sc:VA6C2:2e676ae5-fa15-5343-af84-3434fe0cadf1,Bad,Bad
urn:aaid:sc:VA6C2:654f674e-2368-43e7-99a4-e0b4ee206283,Bad,Bad
urn:aaid:sc:VA6C2:26396ceb-13fe-5a6b-98f8-a294aa594194,Good,Good
urn:aaid:sc:VA6C2:85246f9d-04a2-4a05-9bd4-19d46c363bdc,Bad,Bad
urn:aaid:sc:VA6C2:b2d5cbb2-fece-55f2-ac18-70bfc1cebc46,Bad,Bad
urn:aaid:sc:VA6C2:15f4d55a-8916-4181-87b4-4d01a907e6f0,Good,Bad
urn:aaid:sc:VA6C2:46dbad5b-24e8-4523-9e18-0fb8db9b864b,Bad,Bad
urn:aaid:sc:VA6C2:ee43075b-9207-4557-a190-95f8351758d7,Good,Good
urn:aaid:sc:VA6C2:ebf476e6-86a7-48d0-bcc4-c3ffca26d3fa,Good,Good
urn:aaid:sc:VA6C2:8337bc76-1f5f-4f1c-b1c5-1577dbc7bb08,Good,Good
urn:aaid:sc:VA6C2:1344f595-01ab-49aa-9ffc-a659de3410f0,Good,Bad
urn:aaid:sc:VA6C2:e913beb2-44ec-5a91-a76c-59395926c199,Good,Good
urn:aaid:sc:VA6C2:c38cdac7-64a6-4a11-aced-58af5629b559,Good,Good
urn:aaid:sc:VA6C2:11c54662-6fff-47bd-8a98-60f2f7f7f4cc,Bad,Bad
urn:aaid:sc:VA6C2:f3f0e23e-a69a-4a7e-a1a0-c9984b82b356,Good,Bad
urn:aaid:sc:VA6C2:aacee367-6272-57b8-bbc8-48d9773cf333,Bad,Bad
urn:aaid:sc:VA6C2:8659b923-8fb7-4874-b69b-6469b549abea,Bad,Bad
urn:aaid:sc:VA6C2:d4285d04-ea3f-4a98-828e-1f13eb896cac,Good,Bad
urn:aaid:sc:VA6C2:e663f89a-2490-4106-9576-ded5709da221,Bad,Bad
urn:aaid:sc:VA6C2:eb556ae2-cafb-5eef-b400-bb799ae1cf9a,Good,Bad
urn:aaid:sc:VA6C2:c55b4b62-f293-5dad-8bf6-14646cc3c5a1,Good,Bad
urn:aaid:sc:VA6C2:b6a0b6d9-b3fa-4aba-8e5d-9f4595919d7e,Bad,Bad
urn:aaid:sc:VA6C2:02e10161-d931-5acd-a504-146b19f1ed24,Good,Bad
urn:aaid:sc:VA6C2:ffdf749f-20c4-4182-8cb8-3926cc2f38dd,Good,Good
urn:aaid:sc:VA6C2:d101d74d-e916-4873-b151-fd95fb7abdf6,Bad,Good
urn:aaid:sc:VA6C2:a2734d5b-57c9-44be-93c8-0d9478185d06,Good,Good
urn:aaid:sc:VA6C2:3c09945b-2e58-4313-862d-9b20e200a246,Bad,Good
urn:aaid:sc:VA6C2:530dc693-0d0a-47e6-a7ff-b115d19cfad8,Good,Good
urn:aaid:sc:VA6C2:ef35111f-3334-543b-bdd8-31c30dfc1edc,Bad,Bad
urn:aaid:sc:VA6C2:614c0e4a-0773-440d-9716-202cc40528b2,Good,Bad
urn:aaid:sc:VA6C2:a6096abf-db4f-41a4-8721-84f236568e2b,Good,Good
urn:aaid:sc:VA6C2:cac9d43d-0650-585c-ba06-c341705fb3ac,Good,Good
urn:aaid:sc:VA6C2:2d9a69a7-4e7b-4268-91aa-622d4c16be77,Good,Good
urn:aaid:sc:VA6C2:03fcb726-4ecb-5bf5-81be-d05cfbc95056,Bad,Good
urn:aaid:sc:VA6C2:7bc84c84-2ffd-49a0-a8d9-d501cb118282,Bad,Good
urn:aaid:sc:VA6C2:61de45bd-df66-4d64-9751-fbc42da73b72,Good,Good
urn:aaid:sc:VA6C2:1740e01f-56a3-4a2b-8859-63b1170c0693,Bad,Bad
urn:aaid:sc:VA6C2:f2134390-4ec7-477f-b807-c37d32a5a9d0,Bad,Good
urn:aaid:sc:VA6C2:fc072919-a8b0-4330-8c0d-da5eca0cddfd,Bad,Bad
urn:aaid:sc:VA6C2:4e30a6c7-fbc9-4871-9a2a-07ed71a1e8a8,Good,Bad
urn:aaid:sc:VA6C2:0ad2817e-4207-41f5-889a-7f88fb7707ee,Good,Good
urn:aaid:sc:VA6C2:f9dc4aad-e1f2-50cb-ab19-c7ca9f1ac10b,Bad,Bad
urn:aaid:sc:VA6C2:34fbed48-584b-4a1e-9560-5f6d34fce203,Bad,Bad
urn:aaid:sc:VA6C2:1363c4b2-a127-5f5c-8fbf-2721d5b44d5f,Bad,Bad
urn:aaid:sc:VA6C2:3e03aed5-cb82-492f-8c50-92bbed13bbe4,Good,Good
urn:aaid:sc:VA6C2:c9758e49-f300-48be-94c9-4fe0c6e96207,Good,Bad
urn:aaid:sc:VA6C2:699aa37d-08c9-42de-a6b5-5dcc24edc75e,Good,Bad
urn:aaid:sc:VA6C2:09273ab2-c09a-41ef-8174-7ecb185585e3,Bad,Bad
urn:aaid:sc:VA6C2:6d318a7b-ef30-4e6d-ac81-cc41ac07b49c,Bad,Bad
urn:aaid:sc:VA6C2:0b7993d2-9825-4dc2-8405-2129490e2d26,Bad,Bad
urn:aaid:sc:VA6C2:6fd00d06-217d-4f7f-b780-4cb00457ac4e,Bad,Good
urn:aaid:sc:VA6C2:0a6e491f-a422-401c-bf71-4f4243847495,Bad,Good
urn:aaid:sc:VA6C2:e4f84d4c-6b0d-5eae-916b-28d78a00b22c,Good,Bad
urn:aaid:sc:VA6C2:87a0cb67-0d77-4f75-b2db-d76b0ec79f5b,Good,Good
urn:aaid:sc:VA6C2:700485a8-332e-56a6-93e2-80eb02108313,Good,Good
urn:aaid:sc:VA6C2:b9fc619a-0fd6-5902-8d4b-a2d27e9802d0,Bad,Bad
urn:aaid:sc:VA6C2:c168716c-9266-4f49-8327-a4d8846f68ed,Bad,Bad
urn:aaid:sc:VA6C2:61297967-c7c7-44d1-9d7c-86d6d3db782c,Good,Good
urn:aaid:sc:VA6C2:f6792abc-611f-4404-97c2-61d575f7886d,Good,Good
urn:aaid:sc:VA6C2:91e8abaf-15ad-4923-adbf-678482e0c2df,Good,Good
urn:aaid:sc:VA6C2:d83403e0-dcfc-4a5e-9bab-6478a152eddd,Bad,Good
urn:aaid:sc:VA6C2:30ac37eb-22a9-4a0e-9b56-d297e9bbd1d9,Bad,Good
urn:aaid:sc:VA6C2:f522a24d-09d4-53ca-8662-c88b2143c0e4,Bad,Bad
urn:aaid:sc:VA6C2:05e0060d-7d30-435e-a8db-4fcf83cc6223,Bad,Bad
urn:aaid:sc:VA6C2:094edb50-dd5f-5935-b2c4-d69f0bf3a768,Bad,Bad
urn:aaid:sc:VA6C2:b2ff5b56-b07a-525c-b689-a37407f8442f,Bad,Good
urn:aaid:sc:VA6C2:ea8276d2-2f30-478e-ab3a-649157fc4e01,Bad,Good
urn:aaid:sc:VA6C2:73529f8b-a8dc-53f2-b497-26130bb642fc,Bad,Bad
urn:aaid:sc:VA6C2:e4f4e9f1-6823-402a-8dda-eb3abe31df4f,Bad,Bad
urn:aaid:sc:VA6C2:5e0ce62e-bf73-42a5-a126-849b16a6918f,Bad,Good
urn:aaid:sc:VA6C2:f8bb400c-d643-5a5b-8cd2-6610577c08b1,Bad,Good
urn:aaid:sc:VA6C2:5b3f374d-faf7-4d11-9056-7d872c3e13ea,Good,Good
urn:aaid:sc:VA6C2:cf408298-db76-459f-bb58-02331f4ffd45,Good,Good
urn:aaid:sc:VA6C2:c3deeb18-e41c-4808-9133-e91b009fb1d1,Good,Good
urn:aaid:sc:VA6C2:849234fa-8628-5697-805b-a0996c8bacc1,Good,Good
urn:aaid:sc:VA6C2:99f0163b-5738-56ca-becf-ef2f6eab4339,Bad,Bad
urn:aaid:sc:VA6C2:9ee906ad-5f0b-4969-8925-bfb7e82b5a8d,Bad,Bad
urn:aaid:sc:VA6C2:84a28ae3-1f47-422d-b527-10cd6fbf98ec,Bad,Bad
urn:aaid:sc:VA6C2:bcc59b29-9a94-4be8-850b-09b7d49d42e6,Good,Bad
urn:aaid:sc:VA6C2:ea3adabe-686d-40bf-9fa8-06c708ca2d39,Good,Good
urn:aaid:sc:VA6C2:96022816-f519-4b5a-adf0-6bda667d7481,Bad,Bad
urn:aaid:sc:VA6C2:1563cc80-0fe3-43bd-b1f6-d9357068693b,Bad,Bad
urn:aaid:sc:VA6C2:482cf618-83a0-46f1-b018-15a8b63c01b5,Good,Good
urn:aaid:sc:VA6C2:ccc0f1cc-f8af-54c2-8c8c-44b43a8db1c0,Bad,Bad
urn:aaid:sc:VA6C2:7f23537e-21ef-59ef-94ff-70c5efdddd35,Bad,Good
urn:aaid:sc:VA6C2:a3a9492a-eced-4ab2-bedc-ab2a7e755402,Good,Good
urn:aaid:sc:VA6C2:65583288-ba9c-5c8b-9d38-10a96cdd6df7,Bad,Bad
urn:aaid:sc:VA6C2:372207f6-9906-5fb6-8ae4-d948a32b8364,Bad,Bad
urn:aaid:sc:VA6C2:66137a97-1280-411b-9c98-d7527f328ee2,Bad,Bad
urn:aaid:sc:VA6C2:d6a6d857-0260-562d-a04e-51b590df2ea6,Good,Good
urn:aaid:sc:VA6C2:230680fd-983b-49d4-b7be-d4c895acb1b3,Good,Good
urn:aaid:sc:VA6C2:b095a96d-6296-4a63-8545-cac7ca7c4f2c,Good,Bad
urn:aaid:sc:VA6C2:c982f6fb-defa-4f6c-8019-12f10380fec3,Bad,Bad
urn:aaid:sc:VA6C2:f6d463e0-f03d-41c9-a38a-6addec5136b9,Good,Good
urn:aaid:sc:VA6C2:8adb3fb5-4736-57a1-b7cd-30af12665743,Bad,Bad
urn:aaid:sc:VA6C2:230cca19-9f90-57f9-be74-d43d222ecc47,Bad,Bad
urn:aaid:sc:VA6C2:4c1fe44a-d2a5-42df-af16-5c4fd1d9d37a,Bad,Good
urn:aaid:sc:VA6C2:481dd0f6-d875-51f9-96a0-05245ebfa18d,Bad,Bad
urn:aaid:sc:VA6C2:6650ff0f-be25-54d5-aadd-ffa5c78e9d4b,Bad,Bad
urn:aaid:sc:VA6C2:c85d5bec-ad6f-524d-9b69-f08cbc79fd94,Good,Good
urn:aaid:sc:VA6C2:935a917d-8286-45b6-930d-854831728fab,Bad,Bad
urn:aaid:sc:VA6C2:35b0f7d6-b9a0-537c-a086-dbf822af9910,Good,Good
urn:aaid:sc:VA6C2:2b466f58-bfc5-54db-9c53-335cf014aa56,Bad,Bad
urn:aaid:sc:VA6C2:f2d61e29-54ba-5676-b7ee-6f0bb56b7930,Bad,Good
urn:aaid:sc:VA6C2:6bca7994-424f-463c-b76d-ad4919b666c4,Bad,Bad
urn:aaid:sc:VA6C2:d4b0de39-da72-4eac-a97e-a38216832f8e,Good,Bad
urn:aaid:sc:VA6C2:43b41c88-3a1e-5c37-8d4a-3f563db941fc,Good,Bad
urn:aaid:sc:VA6C2:83a82db4-5d70-49b5-8388-ed6c1620585a,Bad,Bad
urn:aaid:sc:VA6C2:e4311506-b6bc-48b1-9be5-722571af54fb,Bad,Bad
urn:aaid:sc:VA6C2:ef38c04b-d58d-4c88-8c5d-51200cb8d737,Good,Good
urn:aaid:sc:VA6C2:8f861dac-0536-5465-ab2b-d75a636990cf,Bad,Good
urn:aaid:sc:VA6C2:a48908e1-9512-4b58-ab91-c8a7e7da4326,Bad,Good
urn:aaid:sc:VA6C2:100cc6a9-20d3-4d77-affe-bbe9e2cf8c65,Good,Bad
urn:aaid:sc:VA6C2:ee4bf669-ced9-55b2-8c64-a1d3ff53e692,Bad,Good
urn:aaid:sc:VA6C2:8e65a63a-1cc7-4248-8795-d0de671cf46f,Bad,Bad
urn:aaid:sc:VA6C2:2ea1dbcc-f102-5122-a026-3cc277f3154a,Bad,Bad
urn:aaid:sc:VA6C2:c81d427c-e964-433c-b49a-f4d2694fc904,Good,Bad
urn:aaid:sc:VA6C2:89a7b06c-ccc6-5bc4-a908-a74635fce5c5,Bad,Bad
urn:aaid:sc:VA6C2:fea12d80-02ea-4e8a-a503-5a445fa669b6,Bad,Good
urn:aaid:sc:VA6C2:e616539b-093f-4f65-8a8a-c4a961f6aa98,Good,Good
urn:aaid:sc:VA6C2:b9455f1a-962e-52e7-bee8-808da6736abf,Bad,Bad
urn:aaid:sc:VA6C2:921d988f-f334-435c-bfe1-c7045e91a9fa,Good,Bad
urn:aaid:sc:VA6C2:68665366-da02-44e8-93e4-c7d5fd66897c,Good,Bad
urn:aaid:sc:VA6C2:589fc266-d95b-4543-a524-fbf071034114,Good,Good
urn:aaid:sc:VA6C2:8dbc7302-c278-4910-902e-6eb9304fcf65,Bad,Bad
urn:aaid:sc:VA6C2:1fd0e340-4429-48f3-a524-70e5960cce11,Bad,Bad
urn:aaid:sc:VA6C2:792feeeb-df26-520d-81de-42baf1997ae5,Good,Good
urn:aaid:sc:VA6C2:30526ba0-7bdf-4ddb-9bb2-bf0739bf7233,Good,Good
urn:aaid:sc:VA6C2:11440f07-a36c-4378-982a-e36f394ebb1e,Bad,Bad
urn:aaid:sc:VA6C2:b95b1deb-b00e-50ff-8a56-ee229bb24d67,Bad,Bad
urn:aaid:sc:VA6C2:0028d5df-4fd6-5df8-97f2-13244e0e4e64,Bad,Bad
urn:aaid:sc:VA6C2:c35eeaca-9933-502d-99d3-b4de916ced52,Bad,Bad
urn:aaid:sc:VA6C2:f7c62cf9-9d2e-47f3-a5ef-3738dec0a123,Good,Bad
urn:aaid:sc:VA6C2:328f58e3-4242-5323-8b21-81ad8383c753,Good,Good
urn:aaid:sc:VA6C2:44c237a7-fbdd-45aa-a808-8e46121fa9be,Bad,Good
urn:aaid:sc:VA6C2:fa4d3532-f105-5061-9c5a-685d96557664,Bad,Bad
urn:aaid:sc:VA6C2:d86e7ead-6fbd-4722-977e-780219026881,Good,Bad
urn:aaid:sc:VA6C2:0c39e0f1-c2ec-4b66-9178-836aeae49019,Bad,Bad
urn:aaid:sc:VA6C2:76cd7943-fea5-44ca-9369-abff6f6ad428,Good,Good
urn:aaid:sc:VA6C2:b5b8e729-7a65-488d-9097-c85d9e42671f,Good,Good
urn:aaid:sc:VA6C2:11660e96-6401-4908-9f2d-cb8ccf53ebed,Good,Good
urn:aaid:sc:VA6C2:1beb0be2-4a1b-5c9b-945f-e781a8caabd8,Bad,Bad
urn:aaid:sc:VA6C2:668d31f8-2ac0-58ab-a50d-161be77f1935,Bad,Bad
urn:aaid:sc:VA6C2:98b8bfad-3587-452e-8e39-097cd4e6b5de,Good,Good
urn:aaid:sc:VA6C2:5d738ad7-cb1d-40db-8de5-6a90f001da48,Bad,Bad
urn:aaid:sc:VA6C2:e55eb4d6-7490-5228-a55c-05b79b23b246,Bad,Good
urn:aaid:sc:VA6C2:f6b83f1a-20d4-54b8-8da2-4290a90c05d8,Good,Good
urn:aaid:sc:VA6C2:96ab6af7-f990-474b-a79e-eb7fde5d14fd,Bad,Bad
urn:aaid:sc:VA6C2:20bbe193-fef5-458d-aade-f3ad2e9ceef1,Bad,Good
urn:aaid:sc:VA6C2:a10f25af-2f31-4b18-a18a-b3428a170077,Good,Good
urn:aaid:sc:VA6C2:2f53cbe8-4d47-4ba0-af30-4be5f6b6c1dc,Good,Bad
urn:aaid:sc:VA6C2:873974b5-0492-591f-8009-43d98b211c4e,Bad,Good
urn:aaid:sc:VA6C2:17ed05b9-c1d1-41d4-9270-b8212d97c142,Good,Bad
urn:aaid:sc:VA6C2:a30d56a1-169f-41c9-b1dd-ac6727e309de,Good,Bad
urn:aaid:sc:VA6C2:0d91d5f4-28e4-4176-8807-d8b1bdb269e6,Bad,Bad
urn:aaid:sc:VA6C2:55d966e9-ade4-5092-953f-4353b5c708aa,Bad,Bad
urn:aaid:sc:VA6C2:bb082c3a-9e1b-433a-97b5-7a3460f639f1,Good,Good
urn:aaid:sc:VA6C2:521d8274-cc70-54e0-ba92-031f242a0a18,Bad,Bad
urn:aaid:sc:VA6C2:df253495-9bf0-59c4-a749-bf102b8f65f0,Bad,Bad
urn:aaid:sc:VA6C2:57d3f23e-1a8b-522d-a102-3a523110712a,Bad,Good
urn:aaid:sc:VA6C2:c9135f69-86cf-5a7c-a35d-8393d5dc51ab,Good,Good
urn:aaid:sc:VA6C2:3e9a3d2e-9adf-5ca0-a5ab-17f3c6901f2c,Bad,Good
urn:aaid:sc:VA6C2:b519e973-246d-4247-ad6a-ab6a73291bfb,Bad,Bad
urn:aaid:sc:VA6C2:61763ed4-63a8-5c1d-a0c2-72c11bd2ddae,Bad,Good
urn:aaid:sc:VA6C2:fcd6778d-3eb8-5e90-9528-252cabd021ee,Good,Good
urn:aaid:sc:VA6C2:fbcc7332-67c6-5878-bba1-d26438d0504a,Bad,Bad
urn:aaid:sc:VA6C2:01be056a-a7ab-4527-94e9-e9142884b7f5,Good,Good
urn:aaid:sc:VA6C2:4646bc57-778f-46a6-a2f1-16fa5908fa7c,Bad,Bad
urn:aaid:sc:VA6C2:3c1a4e3f-82de-42f7-b880-8dbd1feacebe,Bad,Bad
urn:aaid:sc:VA6C2:8794c241-177b-5cfe-a534-d2d3cc132c7d,Good,Good
urn:aaid:sc:VA6C2:996deda8-e7ff-4bb3-a679-a5fe6115d594,Good,Good
urn:aaid:sc:VA6C2:ff1712d8-2df6-4690-9d59-104f2addbc97,Bad,Bad
urn:aaid:sc:VA6C2:acaf52f0-3e10-4a92-9de4-da057dda497a,Bad,Good
urn:aaid:sc:VA6C2:f143299b-7d51-493f-b59f-0a576e329a64,Good,Good
urn:aaid:sc:VA6C2:3b23335e-a628-55a6-8bda-e994b0937345,Bad,Good
urn:aaid:sc:VA6C2:f391877e-da47-4afe-89da-5389a7ad46ac,Bad,Bad
urn:aaid:sc:VA6C2:fd4a4700-1635-48f8-a6a0-a4cf97970df6,Bad,Good
urn:aaid:sc:VA6C2:cb0ddad1-10e1-5309-914c-4fd0356ca9eb,Good,Good
urn:aaid:sc:VA6C2:ed541d9b-687b-442a-80c9-3ca97ded338a,Bad,Bad
urn:aaid:sc:VA6C2:22b38896-ecf4-4524-8dee-986e582a7271,Good,Bad
urn:aaid:sc:VA6C2:b840f2ad-473d-5e30-b2df-7fb716a42697,Bad,Bad
urn:aaid:sc:VA6C2:57a7835d-657e-4023-bb75-5ce75c5ef915,Good,Bad
urn:aaid:sc:VA6C2:94418de2-dc06-4039-abf5-c04da5d1246b,Good,Bad
urn:aaid:sc:VA6C2:d71592d9-24dd-5158-bb1c-7a317bdf4cef,Bad,Bad
urn:aaid:sc:VA6C2:52b8a9aa-65cf-5ab9-afdc-b212947c29fa,Bad,Bad
urn:aaid:sc:VA6C2:d8eff025-a86c-5f05-9538-d46add33935e,Bad,Bad
urn:aaid:sc:VA6C2:6a0c8cf6-fe61-45b8-b7a2-ffef71523003,Bad,Bad
urn:aaid:sc:VA6C2:be7a898a-3920-54e9-8e1f-1f32507ce180,Bad,Bad
urn:aaid:sc:VA6C2:c142142f-b5ef-5cf2-a6af-1379fb7479f5,Good,Good
urn:aaid:sc:VA6C2:d813ca42-24e5-4a7c-a462-14264e3071f3,Bad,Bad
urn:aaid:sc:VA6C2:cfeff82d-723a-4311-81be-138ec4c8f9bd,Good,Good
urn:aaid:sc:VA6C2:0ef7939b-5563-5056-8783-506788a48820,Good,Bad
urn:aaid:sc:VA6C2:275ac633-e822-4b28-ad2f-ca9cceb6c3b1,Bad,Good
urn:aaid:sc:VA6C2:0741e4d4-f872-4900-a5f7-6cfac0e97085,Bad,Bad
urn:aaid:sc:VA6C2:b067d087-41a3-43a8-8b06-b9485106d5bf,Good,Good
urn:aaid:sc:VA6C2:f949d3ba-48bf-414b-9e49-50489f99da75,Bad,Bad
urn:aaid:sc:VA6C2:70491219-60a6-4b2a-a500-10173f74a367,Bad,Bad
urn:aaid:sc:VA6C2:5825efd1-2a80-4b2c-a302-79e55f252f1f,Good,Good
urn:aaid:sc:VA6C2:fdfd6b95-53af-4a97-97a9-4eb8400eb2ea,Bad,Bad
urn:aaid:sc:VA6C2:28e10fd7-e8d2-51a6-94e2-6dc70efbe107,Bad,Bad
urn:aaid:sc:VA6C2:cfb4ae61-67dc-4581-950a-3b0092e5f3aa,Bad,Bad
urn:aaid:sc:VA6C2:da72e3f6-a9f8-42aa-8835-5375b1dce13e,Good,Good
urn:aaid:sc:VA6C2:1cf09073-679f-4393-bb2e-23602cf3bdaa,Good,Good
urn:aaid:sc:VA6C2:74bd07ba-4c6d-5dfe-ba5b-8181afb8f217,Bad,Bad
urn:aaid:sc:VA6C2:4e810ac6-0ba6-5a21-ba02-bdd9ff762138,Bad,Bad
urn:aaid:sc:VA6C2:664cff12-1939-4a71-a698-ff9a76e642ac,Good,Good
urn:aaid:sc:VA6C2:37cfe07a-b8b5-52c9-972f-ce2e277c88aa,Bad,Bad
urn:aaid:sc:VA6C2:7314187d-261f-40c2-b4fb-0e205adb2cb1,Good,Good
urn:aaid:sc:VA6C2:dcbf6154-7389-4675-873d-fa797ddc425c,Good,Good
urn:aaid:sc:VA6C2:e56fa786-2bb3-564c-9601-5e9d4752d317,Bad,Bad
urn:aaid:sc:VA6C2:27d566fe-74ac-5f18-a84f-47462b3d813e,Bad,Bad
urn:aaid:sc:VA6C2:7395d9fb-be9c-45a5-aca4-c5675a310341,Good,Good
urn:aaid:sc:VA6C2:4358586a-6ccf-4064-a68f-c4da6965f80b,Bad,Bad
urn:aaid:sc:VA6C2:c79a1dff-2d65-43ff-97cf-206607b1fb57,Bad,Bad
urn:aaid:sc:VA6C2:1d20417d-dade-5c33-845c-dddf21404d74,Good,Good
urn:aaid:sc:VA6C2:69bed473-1d5c-420f-83eb-b716e4fea694,Bad,Bad
urn:aaid:sc:VA6C2:690b2391-da65-53e0-8eb1-fd6cc48f0a67,Bad,Bad
urn:aaid:sc:VA6C2:e5cc8ba0-e0d8-4010-8bd3-6b4a3b7abb45,Good,Good
